Animation,Direction,Frames,Cell1,Time1,Cell2,Time2,Cell3,Time3,Cell4,Time4,Cell5,Time5,Cell6,Time6,Special
Hugs,RIGHT ,1,105,Hold,,,,,,,,,,,
Hugs,LEFT,1,105f,Hold,,,,,,,,,,,
Sing,DOWN,2,60,180,61,180,,,,,,,,,
Guitar,DOWN,2,76,180,77,180,,,,,,,,,
Drums,DOWN,2,78,180,79,180,,,,,,,,,
Flute,DOWN,2,62,180,63,180,,,,,,,,,
Evade,DOWN,1,176,120,,,,,,,,,,,
Evade,UP,1,177,120,,,,,,,,,,,
Evade,RIGHT,1,176,120,,,,,,,,,,,
Evade,LEFT,1,176f,120,,,,,,,,,,,
Hurt,DOWN,5,178,200,179,200,180,100,179,200,180,Hold,,,
Hurt,UP,5,181,200,182,200,183,100,182,200,183,Hold,,,
Hurt,RIGHT,5,178,200,179,200,180,100,179,200,180,Hold,,,
Hurt,LEFT,5,178f,200,179f,200,180f,100,179f,200,180f,Hold,,,
Hammer Strike,DOWN,4,128,180,129,80,130,80,130,300,,,,,
Hammer Strike,UP,4,144,180,145,80,146,80,146,300,,,,,
Hammer Strike,RIGHT,4,160,180,161,80,162,80,162,300,,,,,
Hammer Strike,LEFT,4,160f,180,161f,80,162f,80,162f,300,,,,,
Spear Strike,DOWN,4,131,180,132,80,133,80,133,300,,,,,
Spear Strike,UP,4,147,180,148,80,149,80,149,300,,,,,
Spear Strike,RIGHT,4,163,180,164,80,165,80,165,300,,,,,
Spear Strike,LEFT,4,163f,180,164f,80,165f,80,165f,300,,,,,
Sword Strike,DOWN,4,132,180,133,80,12,80,12,300,,,,,
Sword Strike,UP,4,148,180,149,80,28,80,28,300,,,,,
Sword Strike,RIGHT,4,164,180,165,80,44,80,44,300,,,,,
Sword Strike,LEFT,4,164f,180,164f,80,44f,80,44f,300,,,,,
Wand Strike,DOWN,4,131,400,12,100,12,100,12,100,,,,,
Wand Strike,UP,4,147,400,28,100,28,100,28,100,,,,,
Wand Strike,RIGHT,4,163,400,44,100,44,100,44,100,,,,,
Wand Strike,LEFT,4,163f,400,44f,100,44f,100,44f,100,,,,,
Throne Sit,DOWN,1,116,hold,,,,,,,,,,,
Look Around (Left then Right),DOWN,2,240,600,241,600,,,,,,,,,
Water Plants,DOWN,4,131,350,133,100,133,100,133,100,,,,,
Water Plants,UP,4,147,350,149,100,149,100,149,100,,,,,
Water Plants,RIGHT,4,163,350,165,100,165,100,165,100,,,,,
Water Plants,LEFT,4,163f,350,165f,100,165f,100,165f,100,,,,,
Climb,UP,4,117,160,118,160,118f,160,117f,160,,,,,
Top of Climb,UP,1,119,300,,,,,,,,,,,
Sad,DOWN,1,242,Hold,,,,,,,,,,,
Smith,RIGHT,5,123,400,124,400,125,100,125,100,125,100,,,
Smith,LEFT,5,123f,400,124f,400,125f,100,125f,100,125f,100,,,
Pet Small,RIGHT,2,108,180,109,180,,,,,,,,,
Pet Small,LEFT,2,108f,180,109f,180,,,,,,,,,
Pet Large,RIGHT,2,106,180,107,180,,,,,,,,,
Pet Large,LEFT,2,106f,180,107f,180,,,,,,,,,
Milk,RIGHT,2,110,180,111,180,,,,,,,,,
Milk,LEFT,2,110f,180,111f,180,,,,,,,,,
Fishing Cast,DOWN,4,128,180,129,100,13,100,13,Hold,,,,,
Fishing Cast,UP,4,144,180,145,100,29,100,29,Hold,,,,,
Fishing Cast,RIGHT,4,160,180,161,100,45,100,45,Hold,,,,,
Fishing Cast,LEFT,4,160f,180,161f,100,45f,100,45f,Hold,,,,,
Fishing BITE,DOWN,2,131,300,129,400,,,,,,,,,
Fishing BITE,UP,2,147,300,145,400,,,,,,,,,
Fishing BITE,RIGHT,2,163,300,161,400,,,,,,,,,
Fishing BITE,LEFT,2,163f,300,161f,400,,,,,,,,,
Fishing GOT IT,DOWN,2,128,400,14,900,,,,,,,,,
Fishing GOT IT,UP,2,144,400,30,900,,,,,,,,,
Fishing GOT IT,RIGHT,2,160,400,46,900,,,,,,,,,
Fishing GOT IT,LEFT,2,160f,400,46f,900,,,,,,,,,
Sit on Ledge,RIGHT,3,120,Start loop frame 2 and 3,121,200,122,200,,,,,,,
Sit on Ledge,LEFT,3,120f,Start loop frame 2 and 4,121f,200,122f,200,,,,,,,
Sit on Chair,DOWN,1,195,hold,,,,,,,,,,,
Sit on Chair,UP,1,211,hold,,,,,,,,,,,
Sit on Chair,RIGHT,1,227,hold,,,,,,,,,,,
Sit on Chair,LEFT,1,227f,hold,,,,,,,,,,,
Meditate,DOWN,1,15,hold,,,,,,,,,,,
Meditate,UP,1,31,hold,,,,,,,,,,,
Meditate,RIGHT,1,47,hold,,,,,,,,,,,
Meditate,LEFT,1,47f,hold,,,,,,,,,,,
Sleep,DOWN,1,215,hold,,,,,,,,,,,
Sleep,UP,1,199,hold,,,,,,,,,,,
Sleep,RIGHT,1,231,hold,,,,,,,,,,,
Sleep,LEFT,1,231f,hold,,,,,,,,,,,
Sleep in Chair,DOWN,1,196,hold,,,,,,,,,,,
Sleep in Chair,UP,1,212,hold,,,,,,,,,,,
Sleep in Chair,RIGHT,1,228,hold,,,,,,,,,,,
Sleep in Chair,LEFT,1,228f,hold,,,,,,,,,,,
Thumbs Up,DOWN,1,243,hold,,,,,,,,,,,
Shocked,DOWN,1,244,hold,,,,,,,,,,,
Mad Stomp,DOWN,2,245,160,245f,160,,,,,,,,,
Laugh,DOWN,2,246,160,247,160,,,,,,,,,
Drink Standing,DOWN,2,112,Hold,113,800,,,,,,,,,
Drink Standing,RIGHT,2,114,hold,115,800,,,,,,,,,
Drink Standing,LEFT,2,114f,hold,115f,800,,,,,,,,,
Drink Sitting,RIGHT,2,94,hold,95,800,,,,,,,,,
Drink Sitting,LEFT,2,94f,hold,95f,800,,,,,,,,,
Sit on Floor,DOWN,1,197,hold,,,,,,,,,,,
Sit on Floor,UP,1,213,hold,,,,,,,,,,,
Sit on Floor,RIGHT,1,229,hold,,,,,,,,,,,
Sit on Floor,LEFT,1,229f,hold,,,,,,,,,,,
Sit on Floor Cute,DOWN,1,198,hold,,,,,,,,,,,
Sit on Floor Cute,UP,1,214,hold,,,,,,,,,,,
Sit on Floor Cute,RIGHT,1,230,hold,,,,,,,,,,,
Sit on Floor Cute,LEFT,1,230f,hold,,,,,,,,,,,
Idle,DOWN,1,0,hold,,,,,,,,,,,
Idle,UP,1,16,hold,,,,,,,,,,,
Idle,RIGHT,1,32,hold,,,,,,,,,,,
Idle,LEFT,1,32f,hold,,,,,,,,,,,
Impatient,DOWN,2,193,300,194,300,,,,,,,,,
Impatient,UP,2,209,300,210,300,,,,,,,,,
Impatient,RIGHT,2,225,300,226,300,,,,,,,,,
Impatient,LEFT,2,225f,300,226f,300,,,,,,,,,
Mount Up,RIGHT,4,32,200,104,180,119,180,88,hold,,,,,
Mount Up,LEFT,4,32f,200,104f,180,119f,180,88f,hold,,,,,
Ride Mount,DOWN,2,56,180,57,180,,,,,,,,,
Ride Mount,UP,2,72,180,73,180,,,,,,,,,
Ride Mount,RIGHT,2,88,180,89,180,,,,,,,,,
Ride Mount,LEFT,2,88f,180,89f,180,,,,,,,,,
Soothe Mount,DOWN,2,58,200,59,200,,,,,,,,,
Soothe Mount,UP,2,74,200,75,200,,,,,,,,,
Soothe Mount,RIGHT,2,90,200,91,200,,,,,,,,,
Soothe Mount,LEFT,2,90f,200,91f,200,,,,,,,,,
Bow Shot,DOWN,5,133,160,134,500,135,80,135,80,135,300,,,
Bow Shot,UP,5,149,160,150,500,151,80,151,80,151,300,,,
Bow Shot,RIGHT,5,165,160,166,500,167,80,167,80,167,300,,,
Bow Shot,LEFT,5,165f,160,166f,500,167f,80,167f,80,167f,300,,,
