Animation,Direction,Frames,Cell1,Time1,Cell2,Time2,Cell3,Time3,Cell4,Time4,Cell5,Time5,Cell6,Time6,Special
Long Shot,RIGHT,4,140,138,141,138,142,138,143,138,,,,,preconfigured effects sheets
Long Shot,LEFT,4,140F,138,141F,138,142F,138,143F,138,,,,,preconfigured effects sheets
Hurt (down/right/left),ALL,4,177,138,178,138,179,138,180,138,,,,,
Hurt (up),ALL,1,181,138,,,,,,,,,,,
Dodge (down/right/left),ALL,4,177,138,,,,,,,,,,,
Set Death Bounce (while moving down),ALL,4,182,138,183,138,184,138,185,138,,,,,
Set Death Bounce (while moving up),ALL,4,186,138,187,138,188,138,189,138,,,,,
Point Up,ALL,1,032,138,,,,,,,,,,,spec only from this angle
Climb,VERTICAL,6,160,138,161,138,162,138,163,138,164,138,165,138,
Death,DOWN,4,144,138,145,138,146,138,147,138,,,,,
Death,UP,4,148,138,149,138,150,138,151,138,,,,,
Death,RIGHT,4,160,138,161,138,162,138,163,138,,,,,
Death,LEFT,4,160F,138,161F,138,162F,138,163F,138,,,,,
Ride Mount,DOWN,4,096,138,097,138,098,138,099,138,,,,,
Ride Mount,UP,4,100,138,101,138,102,138,103,138,,,,,
Ride Mount,RIGHT,4,112,138,113,138,114,138,115,138,,,,,
Ride Mount,LEFT,4,112F,138,113F,138,114F,138,115F,138,,,,,
Pet Dog/Cat,DOWN,4,008,138,009,138,010,138,011,138,,,,,
Pet Dog/Cat,UP,4,012,138,013,138,014,138,015,138,,,,,
Pet Dog/Cat,RIGHT,4,024,138,025,138,026,138,027,138,,,,,
Pet Dog/Cat,LEFT,4,024F,138,025F,138,026F,138,027F,138,,,,,
Pet Horse,DOWN,4,004,138,005,138,006,138,007,138,,,,,
Pet Horse,UP,4,008,138,009,138,010,138,011,138,,,,,
Pet Horse,RIGHT,4,020,138,021,138,022,138,023,138,,,,,
Pet Horse,LEFT,4,020F,138,021F,138,022F,138,023F,138,,,,,
Set/Throne,ALL,1,115,138,,,,,,,,,,,
Look Around,ALL,6,240,138,241,138,,,,,,,,,
Sing/Instrument Loops,ALL,4,162,138,163,138,164,138,165,138,,,,,
Water (scythe 2-4),ALL,4,165,138,166,138,167,138,168,138,,,,,preconfigured effects sheets
Sing,ALL,4,169,138,170,138,171,138,172,138,,,,,
Drink/Stunned,ALL,4,112,138,113,138,,,,,,,,,
Sit On Ledge (legs 2-3),DOWN,2,240,138,241,138,,,,,,,,
Sit,ALL,2,215,138,216,138,,,,,,,,
Sit Chair,ALL,1,190,138,,,,,,,,,,,
Meditate,ALL,1,199,138,,,,,,,,,,,
Sleep,ALL,2,196,138,,,,,,,,,,,
Sleep/Sit,ALL,2,197,138,198,138,,,,,,,,
Thumps Up,ALL,1,248,138,,,,,,,,,,,
Mid-Stomp,ALL,1,249,138,,,,,,,,,,,
Shocked,ALL,1,244,138,,,,,,,,,,,
Laugh,ALL,1,242,138,,,,,,,,,,,
Grieve,ALL,1,245,138,,,,,,,,,,,
Shake-it,ALL,2,192,138,193,138,,,,,,,,
Important,ALL,1,177,138,,,,,,,,,,,
Idle,DOWN,2,000,230,001,230,,,,,,,,
Idle,UP,2,016,230,017,230,,,,,,,,
Idle,RIGHT,2,032,230,033,230,,,,,,,,
Idle,LEFT,2,032F,230,033F,230,,,,,,,,
Doing It Bad,ALL,1,094,138,,,,,,,,,,,
Doing It Good,ALL,1,095,138,,,,,,,,,,,
Sit On Floor,ALL,1,254,138,,,,,,,,,,,
